time,address,totalBikeStands,availableBikeStands,availableBikes,status
1522328291000,Hanover Quay,40,10,30,OPEN
1522328293000,Cathal Brugha Street,20,7,13,OPEN
1522328296000,John Street West,31,30,1,OPEN
1522328296000,Wilton Terrace,20,7,13,OPEN
1522328305000,Herbert Street,40,0,40,OPEN
1522328308000,Merrion Square West,20,0,19,OPEN
1522328309000,Greek Street,20,19,1,OPEN
1522328314000,Francis Street,30,21,9,OPEN
1522328315000,Fitzwilliam Square West,30,1,29,OPEN
1522328315000,Grantham Street,30,29,1,OPEN
1522328315000,Princes Street / O'Connell Street,23,4,19,OPEN
1522328317000,Strand Street Great,35,18,17,OPEN
1522328320000,Eccles Street,20,20,0,OPEN
1522328322000,Fitzwilliam Square West,30,0,30,OPEN
1522328324000,Greek Street,20,20,0,OPEN
1522328327000,Hanover Quay,40,10,30,OPEN
1522328338000,Royal Hospital,40,39,1,OPEN
1522328344000,Grattan Street,23,6,17,OPEN
1522328349000,Newman House,40,6,34,OPEN
1522328353000,Grantham Street,30,30,0,OPEN
1522328355000,Wolfe Tone Street,29,20,9,OPEN
1522328356000,Kilmainham Lane,30,30,0,OPEN
1522328361000,Emmet Road,40,40,0,OPEN
1522328363000,Hatch Street,36,5,31,OPEN
1522328368000,Smithfield,30,30,0,OPEN
1522328373000,Oliver Bond Street,30,27,2,OPEN
1522328376000,Custom House Quay,30,8,22,OPEN
1522328377000,Clonmel Street,33,14,19,OPEN
1522328384000,Townsend Street,20,12,8,OPEN
1522328387000,Grangegorman Lower (South),40,37,3,OPEN
1522328393000,Wilton Terrace,20,5,15,OPEN
1522328394000,St James Hospital (Luas),40,19,21,OPEN
1522328396000,Merrion Square West,20,0,19,OPEN
1522328397000,Excise Walk,40,6,34,OPEN
1522328400000,Dame Street,16,0,16,OPEN
1522328404000,Guild Street,40,2,37,OPEN
1522328406000,Bolton Street,20,13,7,OPEN
1522328406000,Upper Sherrard Street,30,30,0,OPEN
1522328407000,Earlsfort Terrace,30,21,9,OPEN
1522328407000,Parnell Street,20,10,10,OPEN
1522328408000,Clarendon Row,31,8,23,OPEN
1522328411000,James Street,40,40,0,OPEN
1522328412000,York Street East,32,22,10,OPEN
1522328416000,Ormond Quay Upper,29,20,9,OPEN
1522328417000,Mount Street Lower,40,1,39,OPEN
1522328419000,Herbert Place,30,0,30,OPEN
1522328421000,Leinster Street South,30,6,24,OPEN
1522328423000,Pearse Street,30,5,25,OPEN
1522328424000,Frederick Street South,30,1,19,OPEN
1522328427000,Strand Street Great,35,19,16,OPEN
1522328429000,Blessington Street,20,20,0,OPEN
1522328429000,Jervis Street,21,8,13,OPEN
1522328429000,St. James Hospital (Central),40,29,11,OPEN
1522328430000,Princes Street / O'Connell Street,23,2,21,OPEN
1522328433000,York Street West,40,34,6,OPEN
1522328436000,Fownes Street Upper,30,0,30,OPEN
1522328437000,Exchequer Street,24,9,15,OPEN
1522328437000,Golden Lane,20,17,3,OPEN
1522328438000,Custom House,30,6,24,OPEN
1522328445000,Herbert Place,30,0,30,OPEN
1522328454000,Sandwith Street,40,0,0,CLOSED
1522328456000,Heuston Station (Central),40,40,0,OPEN
1522328457000,Parkgate Street,38,35,3,OPEN
1522328459000,Princes Street / O'Connell Street,23,2,21,OPEN
1522328464000,Grangegorman Lower (Central),40,40,0,OPEN
1522328473000,Harcourt Terrace,20,11,9,OPEN
1522328483000,Kevin Street,40,35,5,OPEN
1522328484000,North Circular Road,30,24,6,OPEN
1522328487000,Francis Street,30,21,9,OPEN
1522328495000,Talbot Street,40,28,12,OPEN
1522328497000,Hardwicke Place,25,18,7,OPEN
1522328498000,Parnell Street,20,9,11,OPEN
1522328509000,Ormond Quay Upper,29,20,9,OPEN
1522328510000,Convention Centre,40,12,28,OPEN
1522328510000,Exchequer Street,24,10,14,OPEN
1522328519000,Hardwicke Street,16,15,1,OPEN
1522328520000,Custom House,30,4,26,OPEN
1522328520000,New Central Bank,40,21,19,OPEN
1522328522000,Market Street South,38,36,2,OPEN
1522328525000,High Street,29,22,7,OPEN
1522328529000,Fitzwilliam Square East,40,0,0,CLOSED
1522328529000,Strand Street Great,35,21,14,OPEN
1522328536000,Parnell Square North,20,8,12,OPEN
1522328539000,St James Hospital (Luas),40,19,21,OPEN
1522328544000,Merrion Square East,30,0,30,OPEN
1522328557000,Hanover Quay,40,11,29,OPEN
1522328559000,City Quay,30,2,28,OPEN
1522328574000,Christchurch Place,20,16,4,OPEN
1522328578000,Dame Street,16,1,15,OPEN
1522328581000,George's Lane,40,37,3,OPEN
1522328589000,Clonmel Street,33,13,20,OPEN
1522328594000,Wilton Terrace,20,4,16,OPEN
1522328600000,Charlemont Street,40,38,2,OPEN
1522328602000,Bolton Street,20,14,6,OPEN
1522328602000,Leinster Street South,30,5,25,OPEN
1522328609000,Denmark Street Great,20,18,2,OPEN
1522328614000,Heuston Bridge (North),40,40,0,OPEN
1522328614000,South Dock Road,30,8,22,OPEN
1522328619000,Barrow Street,40,10,30,OPEN
1522328619000,Portobello Road,30,25,5,OPEN
1522328621000,Kilmainham Gaol,40,38,2,OPEN
1522328627000,Fownes Street Upper,30,10,20,OPEN
1522328631000,Smithfield,30,24,6,OPEN
1522328633000,Custom House Quay,30,9,21,OPEN
1522328634000,Heuston Bridge (South),25,24,1,OPEN
1522328635000,Townsend Street,20,12,8,OPEN
1522328637000,Clarendon Row,31,5,26,OPEN
1522328638000,Sir Patrick's Dun,40,26,14,OPEN
1522328642000,York Street West,40,32,8,OPEN
1522328646000,Grand Canal Dock,40,3,37,OPEN
1522328651000,Grangegorman Lower (North),36,34,2,OPEN
1522328653000,Lime Street,40,13,27,OPEN
1522328654000,Heuston Station (Car Park),40,36,4,OPEN
1522328655000,Benson Street,40,0,0,CLOSED
1522328655000,The Point,40,7,33,OPEN
1522328658000,John Street West,31,27,4,OPEN
1522328659000,Mount Street Lower,40,0,40,OPEN
1522328670000,Merrion Square West,20,1,18,OPEN
1522328673000,Molesworth Street,20,4,16,OPEN
1522328674000,St. Stephen's Green South,30,29,1,OPEN
1522328674000,York Street East,32,21,11,OPEN
1522328675000,Pearse Street,30,5,25,OPEN
1522328677000,Fenian Street,35,0,35,OPEN
1522328677000,Grattan Street,23,8,15,OPEN
1522328685000,Kilmainham Gaol,40,38,2,OPEN
1522328691000,The Point,40,8,32,OPEN
1522328713000,Rothe Abbey,35,18,17,OPEN
1522328713000,Smithfield North,30,30,0,OPEN
1522328715000,St. Stephen's Green East,40,0,40,OPEN
1522328721000,Grattan Street,23,5,18,OPEN
1522328721000,Western Way,40,40,0,OPEN
1522328723000,Guild Street,40,2,37,OPEN
1522328727000,Hatch Street,36,6,30,OPEN
1522328730000,Blackhall Place,30,29,1,OPEN
1522328736000,New Central Bank,40,20,20,OPEN
1522328739000,Brookfield Road,30,30,0,OPEN
1522328741000,City Quay,30,1,29,OPEN
1522328748000,Pearse Street,30,7,23,OPEN
1522328749000,Mater Hospital,40,27,13,OPEN
1522328751000,St James Hospital (Luas),40,19,21,OPEN
1522328759000,Georges Quay,20,11,9,OPEN
1522328762000,Herbert Place,30,0,30,OPEN
1522328764000,Eccles Street East,27,25,2,OPEN
1522328766000,Hardwicke Street,16,16,0,OPEN
1522328774000,Newman House,40,5,35,OPEN
1522328792000,Fownes Street Upper,30,18,12,OPEN
1522328801000,Grand Canal Dock,40,4,36,OPEN
1522328802000,York Street West,40,31,9,OPEN
1522328804000,Princes Street / O'Connell Street,23,4,19,OPEN
1522328806000,John Street West,31,26,5,OPEN
1522328812000,Leinster Street South,30,5,25,OPEN
1522328815000,Dame Street,16,1,15,OPEN
1522328815000,Deverell Place,30,19,11,OPEN
1522328816000,Convention Centre,40,11,29,OPEN
1522328825000,Ormond Quay Upper,29,20,9,OPEN
1522328843000,Earlsfort Terrace,30,22,8,OPEN
1522328855000,Exchequer Street,24,11,13,OPEN
1522328858000,Townsend Street,20,9,11,OPEN
1522328862000,Parkgate Street,38,35,3,OPEN
1522328867000,Blessington Street,20,19,1,OPEN
1522328870000,York Street East,32,22,10,OPEN
1522328877000,King Street North,30,29,1,OPEN
1522328880000,Lime Street,40,12,28,OPEN
1522328880000,Mount Street Lower,40,1,39,OPEN
1522328883000,Oliver Bond Street,30,26,3,OPEN
1522328884000,Francis Street,30,21,9,OPEN
1522328884000,Hanover Quay,40,9,31,OPEN
1522328885000,Mountjoy Square West,30,22,8,OPEN
1522328885000,Sir Patrick's Dun,40,24,16,OPEN
1522328886000,Portobello Harbour,30,30,0,OPEN
1522328890000,Collins Barracks Museum,38,38,0,OPEN
1522328892000,High Street,29,22,7,OPEN
1522328893000,Barrow Street,40,9,31,OPEN
1522328894000,Kevin Street,40,33,7,OPEN
1522328895000,Fenian Street,35,1,34,OPEN
1522328897000,Wilton Terrace,20,3,17,OPEN
1522328898000,Mount Brown,22,22,0,OPEN
1522328898000,Parnell Square North,20,8,12,OPEN
1522328903000,Cathal Brugha Street,20,7,13,OPEN
1522328904000,Excise Walk,40,5,35,OPEN
1522328906000,Talbot Street,40,28,12,OPEN
1522328908000,Custom House Quay,30,10,20,OPEN
1522328915000,Herbert Street,40,0,40,OPEN
1522328918000,Hardwicke Place,25,18,7,OPEN
1522328921000,Hardwicke Place,25,17,8,OPEN
1522328922000,Ormond Quay Upper,29,19,10,OPEN
1522328930000,Eccles Street,20,20,0,OPEN
1522328933000,Barrow Street,40,9,31,OPEN
1522328935000,Francis Street,30,22,8,OPEN
1522328947000,Royal Hospital,40,39,1,OPEN
1522328948000,Grand Canal Dock,40,6,34,OPEN
1522328962000,Grantham Street,30,30,0,OPEN
1522328965000,Kilmainham Lane,30,30,0,OPEN
1522328966000,Strand Street Great,35,20,15,OPEN
1522328970000,Emmet Road,40,40,0,OPEN
1522328987000,St. Stephen's Green South,30,27,3,OPEN
1522328989000,Oliver Bond Street,30,26,3,OPEN
1522328996000,Grangegorman Lower (South),40,37,3,OPEN
1522328998000,Custom House Quay,30,9,21,OPEN
1522329007000,Exchequer Street,24,12,12,OPEN
1522329016000,Talbot Street,40,29,11,OPEN
1522329018000,Upper Sherrard Street,30,30,0,OPEN
1522329019000,Wolfe Tone Street,29,21,8,OPEN
1522329020000,James Street,40,40,0,OPEN
1522329020000,Lime Street,40,11,29,OPEN
1522329026000,Princes Street / O'Connell Street,23,4,19,OPEN
1522329030000,Wilton Terrace,20,3,17,OPEN
1522329032000,Grattan Street,23,5,18,OPEN
1522329039000,Greek Street,20,19,1,OPEN
1522329039000,Jervis Street,21,9,12,OPEN
1522329039000,York Street East,32,23,9,OPEN
1522329040000,Excise Walk,40,5,35,OPEN
1522329040000,St. James Hospital (Central),40,29,11,OPEN
1522329047000,Cathal Brugha Street,20,6,14,OPEN
1522329050000,Kevin Street,40,32,8,OPEN
1522329055000,Golden Lane,20,17,3,OPEN
1522329063000,Frederick Street South,30,0,20,OPEN
1522329064000,Sandwith Street,40,0,0,CLOSED
1522329065000,Heuston Station (Central),40,40,0,OPEN
1522329067000,Rothe Abbey,35,18,17,OPEN
1522329073000,Georges Quay,20,11,9,OPEN
1522329075000,Grangegorman Lower (Central),40,40,0,OPEN
1522329077000,St James Hospital (Luas),40,20,20,OPEN
1522329082000,Harcourt Terrace,20,11,9,OPEN
1522329086000,Mount Street Lower,40,1,39,OPEN
1522329089000,Parnell Square North,20,10,10,OPEN
1522329092000,Guild Street,40,3,36,OPEN
1522329094000,North Circular Road,30,25,5,OPEN
1522329106000,Fenian Street,35,0,35,OPEN
1522329108000,Parnell Street,20,10,10,OPEN
1522329110000,Convention Centre,40,10,30,OPEN
1522329113000,Mater Hospital,40,27,13,OPEN
1522329120000,Hanover Quay,40,8,32,OPEN
1522329130000,Custom House,30,4,26,OPEN
1522329131000,Market Street South,38,36,2,OPEN
1522329131000,Sir Patrick's Dun,40,22,18,OPEN
1522329139000,Fitzwilliam Square East,40,0,0,CLOSED
1522329140000,Herbert Street,40,0,40,OPEN
1522329140000,Molesworth Street,20,3,17,OPEN
1522329140000,Townsend Street,20,7,13,OPEN
1522329141000,Portobello Road,30,25,5,OPEN
1522329143000,Leinster Street South,30,2,28,OPEN
1522329144000,Bolton Street,20,15,5,OPEN
1522329144000,Mountjoy Square West,30,16,14,OPEN
1522329149000,Charlemont Street,40,40,0,OPEN
1522329153000,Merrion Square East,30,0,30,OPEN
1522329157000,Fitzwilliam Square West,30,1,29,OPEN
1522329158000,Clarendon Row,31,7,24,OPEN
1522329168000,Portobello Road,30,25,5,OPEN
1522329176000,Parnell Square North,20,9,11,OPEN
1522329183000,Christchurch Place,20,17,3,OPEN
1522329191000,George's Lane,40,37,3,OPEN
1522329197000,Clonmel Street,33,13,20,OPEN
1522329202000,Hatch Street,36,7,29,OPEN
1522329209000,Blessington Street,20,20,0,OPEN
1522329210000,Custom House,30,4,26,OPEN
1522329215000,Wilton Terrace,20,1,19,OPEN
1522329216000,Heuston Bridge (South),25,23,2,OPEN
1522329220000,Clarendon Row,31,8,23,OPEN
1522329224000,Heuston Bridge (North),40,40,0,OPEN
1522329246000,Francis Street,30,21,9,OPEN
1522329251000,Parnell Street,20,10,10,OPEN
1522329253000,City Quay,30,1,29,OPEN
1522329260000,Grangegorman Lower (North),36,34,2,OPEN
1522329261000,Ormond Quay Upper,29,17,12,OPEN
1522329262000,Molesworth Street,20,3,17,OPEN
1522329263000,Heuston Station (Car Park),40,36,4,OPEN
1522329265000,Benson Street,40,0,0,CLOSED
1522329270000,Brookfield Road,30,29,1,OPEN
1522329271000,Newman House,40,4,36,OPEN
1522329291000,Cathal Brugha Street,20,8,12,OPEN
1522329294000,Kilmainham Gaol,40,38,2,OPEN
1522329297000,Herbert Street,40,1,39,OPEN
1522329300000,Mountjoy Square West,30,10,20,OPEN
1522329300000,Smithfield North,30,30,0,OPEN
1522329302000,The Point,40,9,31,OPEN
1522329311000,Exchequer Street,24,13,11,OPEN
1522329314000,Sir Patrick's Dun,40,21,19,OPEN
1522329316000,Fitzwilliam Square West,30,2,28,OPEN
1522329322000,Townsend Street,20,6,14,OPEN
1522329322000,Wolfe Tone Street,29,20,9,OPEN
1522329323000,South Dock Road,30,8,22,OPEN
1522329326000,St. Stephen's Green East,40,0,40,OPEN
1522329331000,Western Way,40,40,0,OPEN
1522329332000,Merrion Square West,20,1,18,OPEN
1522329334000,Princes Street / O'Connell Street,23,1,22,OPEN
1522329339000,Blackhall Place,30,29,1,OPEN
1522329344000,Leinster Street South,30,3,27,OPEN
1522329345000,Smithfield,30,24,6,OPEN
1522329355000,Hanover Quay,40,7,33,OPEN
1522329357000,Fownes Street Upper,30,18,12,OPEN
1522329365000,St James Hospital (Luas),40,19,21,OPEN
1522329368000,Guild Street,40,5,34,OPEN
1522329373000,Eccles Street East,27,26,1,OPEN
1522329374000,Herbert Place,30,0,30,OPEN
1522329375000,Greek Street,20,18,2,OPEN
1522329375000,Hardwicke Street,16,16,0,OPEN
1522329381000,New Central Bank,40,19,21,OPEN
1522329386000,Golden Lane,20,18,2,OPEN
1522329388000,Pearse Street,30,5,25,OPEN
1522329389000,Talbot Street,40,28,12,OPEN
1522329390000,Denmark Street Great,20,18,2,OPEN
1522329394000,Fenian Street,35,0,35,OPEN
1522329397000,St. Stephen's Green South,30,27,3,OPEN
1522329403000,Golden Lane,20,18,2,OPEN
1522329411000,York Street West,40,31,9,OPEN
1522329414000,Denmark Street Great,20,18,2,OPEN
1522329422000,Guild Street,40,5,34,OPEN
1522329424000,Charlemont Street,40,39,1,OPEN
1522329425000,Fenian Street,35,0,35,OPEN
1522329426000,Deverell Place,30,19,11,OPEN
1522329427000,Herbert Street,40,0,40,OPEN
1522329453000,Greek Street,20,17,3,OPEN
1522329454000,Pearse Street,30,5,25,OPEN
1522329463000,Georges Quay,20,11,9,OPEN
1522329469000,South Dock Road,30,9,21,OPEN
1522329471000,Parkgate Street,38,35,3,OPEN
1522329472000,Portobello Harbour,30,30,0,OPEN
1522329479000,Dame Street,16,1,15,OPEN
1522329482000,Harcourt Terrace,20,10,10,OPEN
1522329488000,King Street North,30,29,1,OPEN
1522329496000,Portobello Road,30,26,4,OPEN
1522329499000,City Quay,30,0,30,OPEN
1522329499000,Collins Barracks Museum,38,38,0,OPEN
1522329501000,Francis Street,30,19,11,OPEN
1522329502000,High Street,29,23,6,OPEN
1522329508000,Mount Brown,22,22,0,OPEN
1522329530000,Hardwicke Place,25,17,8,OPEN
1522329532000,Excise Walk,40,4,36,OPEN
1522329535000,Molesworth Street,20,5,15,OPEN
1522329540000,Eccles Street,20,20,0,OPEN
1522329542000,Barrow Street,40,10,30,OPEN
1522329542000,Exchequer Street,24,14,10,OPEN
1522329542000,Fownes Street Upper,30,17,13,OPEN
1522329543000,Mount Street Lower,40,0,40,OPEN
1522329556000,Royal Hospital,40,39,1,OPEN
1522329572000,Wilton Terrace,20,2,18,OPEN
1522329575000,Emmet Road,40,38,2,OPEN
1522329575000,Kilmainham Lane,30,30,0,OPEN
1522329577000,Strand Street Great,35,20,15,OPEN
1522329581000,Talbot Street,40,31,9,OPEN
1522329582000,Hanover Quay,40,7,33,OPEN
1522329590000,John Street West,31,26,5,OPEN
1522329604000,Herbert Place,30,0,30,OPEN
1522329606000,Grangegorman Lower (South),40,37,3,OPEN
1522329617000,Merrion Square West,20,1,18,OPEN
1522329618000,Oliver Bond Street,30,26,3,OPEN
1522329618000,York Street East,32,24,8,OPEN
1522329624000,Hatch Street,36,8,28,OPEN
1522329627000,Blessington Street,20,20,0,OPEN
1522329629000,James Street,40,40,0,OPEN
1522329629000,Upper Sherrard Street,30,30,0,OPEN
1522329630000,Lime Street,40,12,28,OPEN
1522329633000,Clarendon Row,31,8,23,OPEN
1522329633000,Heuston Bridge (South),25,23,2,OPEN
1522329643000,Grattan Street,23,6,17,OPEN
1522329647000,Kevin Street,40,33,7,OPEN
1522329650000,St. James Hospital (Central),40,29,11,OPEN
1522329661000,Custom House Quay,30,5,25,OPEN
1522329668000,Jervis Street,21,9,12,OPEN
1522329672000,Frederick Street South,30,0,20,OPEN
1522329672000,Sandwith Street,40,0,0,CLOSED
1522329674000,Heuston Station (Central),40,40,0,OPEN
1522329676000,Grantham Street,30,29,1,OPEN
1522329677000,Rothe Abbey,35,19,16,OPEN
1522329678000,Townsend Street,20,7,13,OPEN
1522329682000,St. Stephen's Green South,30,25,5,OPEN
1522329684000,Earlsfort Terrace,30,22,8,OPEN
1522329685000,Fitzwilliam Square West,30,2,28,OPEN
1522329685000,Grangegorman Lower (Central),40,40,0,OPEN
1522329689000,Sir Patrick's Dun,40,20,20,OPEN
1522329693000,Grand Canal Dock,40,7,33,OPEN
1522329697000,Custom House,30,6,24,OPEN
1522329698000,Smithfield North,30,22,8,OPEN
1522329720000,Convention Centre,40,10,30,OPEN
1522329740000,Market Street South,38,36,2,OPEN
1522329743000,Deverell Place,30,18,12,OPEN
1522329747000,John Street West,31,26,5,OPEN
1522329747000,Parnell Street,20,11,9,OPEN
1522329749000,Fitzwilliam Square East,40,0,0,CLOSED
1522329754000,Bolton Street,20,16,4,OPEN
1522329756000,Smithfield North,30,17,13,OPEN
1522329763000,George's Lane,40,36,4,OPEN
1522329763000,Merrion Square East,30,0,30,OPEN
1522329767000,Grattan Street,23,5,18,OPEN
1522329767000,Hatch Street,36,8,28,OPEN
1522329768000,Wilton Terrace,20,2,18,OPEN
1522329773000,Jervis Street,21,10,11,OPEN
1522329775000,Harcourt Terrace,20,9,11,OPEN
1522329784000,Oliver Bond Street,30,25,4,OPEN
1522329785000,Parnell Square North,20,9,11,OPEN
1522329792000,Georges Quay,20,9,11,OPEN
1522329793000,Christchurch Place,20,17,3,OPEN
1522329798000,North Circular Road,30,24,6,OPEN
1522329806000,Clonmel Street,33,13,20,OPEN
1522329819000,Sir Patrick's Dun,40,19,21,OPEN
1522329828000,Charlemont Street,40,38,2,OPEN
1522329836000,Heuston Bridge (North),40,40,0,OPEN
1522329838000,Leinster Street South,30,3,27,OPEN
1522329839000,Custom House,30,6,24,OPEN
1522329843000,Talbot Street,40,30,10,OPEN
1522329843000,Townsend Street,20,6,14,OPEN
1522329851000,Frederick Street South,30,1,19,OPEN
1522329853000,Earlsfort Terrace,30,23,7,OPEN
1522329868000,King Street North,30,30,0,OPEN
1522329869000,Grangegorman Lower (North),36,34,2,OPEN
1522329872000,Heuston Station (Car Park),40,36,4,OPEN
1522329876000,Benson Street,40,0,0,CLOSED
1522329876000,St. Stephen's Green South,30,25,5,OPEN
1522329879000,Brookfield Road,30,29,1,OPEN
1522329879000,St James Hospital (Luas),40,18,22,OPEN
1522329880000,Newman House,40,4,36,OPEN
1522329888000,Strand Street Great,35,20,15,OPEN
1522329895000,Ormond Quay Upper,29,17,12,OPEN
1522329903000,Cathal Brugha Street,20,9,11,OPEN
1522329903000,Kilmainham Gaol,40,38,2,OPEN
1522329908000,New Central Bank,40,18,22,OPEN
1522329909000,Mountjoy Square West,30,10,20,OPEN
1522329910000,Francis Street,30,19,11,OPEN
1522329913000,High Street,29,23,6,OPEN
1522329913000,The Point,40,9,31,OPEN
1522329914000,Mount Street Lower,40,3,37,OPEN
1522329915000,Princes Street / O'Connell Street,23,1,22,OPEN
1522329920000,Lime Street,40,11,29,OPEN
1522329923000,Herbert Place,30,0,30,OPEN
1522329925000,Dame Street,16,0,16,OPEN
1522329927000,Smithfield,30,26,4,OPEN
1522329928000,Pearse Street,30,5,25,OPEN
1522329930000,Guild Street,40,5,34,OPEN
1522329932000,Grand Canal Dock,40,7,33,OPEN
1522329932000,Western Way,40,25,15,OPEN
1522329932000,Wolfe Tone Street,29,20,9,OPEN
1522329936000,Mater Hospital,40,29,11,OPEN
1522329936000,St. Stephen's Green East,40,0,40,OPEN
1522329937000,Hanover Quay,40,8,32,OPEN
1522329938000,Fownes Street Upper,30,17,13,OPEN
1522329945000,Princes Street / O'Connell Street,23,1,22,OPEN
1522329947000,Hanover Quay,40,9,31,OPEN
1522329948000,Blackhall Place,30,29,1,OPEN
1522329949000,Mount Street Lower,40,3,37,OPEN
1522329952000,Heuston Bridge (North),40,39,1,OPEN
1522329966000,Smithfield,30,26,4,OPEN
1522329970000,Hatch Street,36,8,28,OPEN
1522329973000,Western Way,40,22,18,OPEN
1522329978000,Sir Patrick's Dun,40,19,21,OPEN
1522329982000,Eccles Street East,27,26,1,OPEN
1522329985000,Hardwicke Street,16,16,0,OPEN
1522329988000,Denmark Street Great,20,18,2,OPEN
1522329998000,Custom House Quay,30,6,24,OPEN
1522330008000,Bolton Street,20,15,5,OPEN
1522330010000,Ormond Quay Upper,29,17,12,OPEN
1522330013000,Golden Lane,20,19,1,OPEN
1522330020000,York Street West,40,31,9,OPEN
1522330026000,York Street East,32,23,9,OPEN
1522330033000,St. Stephen's Green South,30,25,5,OPEN
1522330034000,Excise Walk,40,3,37,OPEN
1522330035000,Fenian Street,35,0,35,OPEN
1522330038000,Herbert Street,40,0,40,OPEN
1522330045000,Barrow Street,40,11,29,OPEN
1522330045000,Guild Street,40,4,35,OPEN
1522330048000,Parnell Street,20,9,11,OPEN
1522330048000,Portobello Road,30,27,3,OPEN
1522330049000,The Point,40,8,32,OPEN
1522330050000,Molesworth Street,20,5,15,OPEN
1522330054000,Herbert Place,30,0,30,OPEN
1522330055000,Smithfield North,30,17,13,OPEN
1522330063000,Greek Street,20,17,3,OPEN
1522330068000,Kevin Street,40,32,8,OPEN
1522330081000,Grand Canal Dock,40,10,30,OPEN
1522330082000,Mountjoy Square West,30,10,20,OPEN
1522330098000,Exchequer Street,24,14,10,OPEN
1522330108000,Collins Barracks Museum,38,38,0,OPEN
1522330109000,City Quay,30,0,30,OPEN
1522330112000,Frederick Street South,30,1,19,OPEN
1522330117000,Mount Brown,22,22,0,OPEN
1522330122000,Charlemont Street,40,38,2,OPEN
1522330131000,Portobello Harbour,30,30,0,OPEN
1522330132000,Wilton Terrace,20,3,17,OPEN
1522330138000,Hardwicke Place,25,17,8,OPEN
1522330138000,Pearse Street,30,5,25,OPEN
1522330150000,Eccles Street,20,20,0,OPEN
1522330151000,Convention Centre,40,9,31,OPEN
1522330153000,St James Hospital (Luas),40,17,23,OPEN
1522330157000,Parnell Square North,20,8,12,OPEN
1522330162000,Clonmel Street,33,13,20,OPEN
1522330165000,Francis Street,30,17,13,OPEN
1522330165000,Royal Hospital,40,39,1,OPEN
1522330166000,Fownes Street Upper,30,14,16,OPEN
1522330169000,South Dock Road,30,10,20,OPEN
1522330169000,Talbot Street,40,30,10,OPEN
1522330175000,Parkgate Street,38,34,4,OPEN
1522330182000,Oliver Bond Street,30,24,5,OPEN
1522330184000,Kilmainham Lane,30,30,0,OPEN
1522330188000,Clonmel Street,33,13,20,OPEN
1522330205000,George's Lane,40,37,3,OPEN
1522330236000,Blessington Street,20,20,0,OPEN
1522330238000,James Street,40,40,0,OPEN
1522330239000,Upper Sherrard Street,30,30,0,OPEN
1522330241000,Clarendon Row,31,9,22,OPEN
1522330243000,Heuston Bridge (South),25,24,1,OPEN
1522330245000,Talbot Street,40,29,11,OPEN
1522330251000,St. Stephen's Green South,30,24,6,OPEN
1522330253000,Exchequer Street,24,13,11,OPEN
1522330260000,St. James Hospital (Central),40,29,11,OPEN
1522330260000,York Street East,32,23,9,OPEN
1522330278000,Collins Barracks Museum,38,37,1,OPEN
1522330280000,Hardwicke Street,16,15,1,OPEN
1522330281000,Sandwith Street,40,0,0,CLOSED
1522330283000,Heuston Station (Central),40,40,0,OPEN
1522330285000,Grantham Street,30,29,1,OPEN
1522330287000,Blackhall Place,30,29,1,OPEN
1522330294000,Fitzwilliam Square West,30,2,28,OPEN
1522330296000,Grangegorman Lower (Central),40,40,0,OPEN
1522330299000,Grangegorman Lower (South),40,36,4,OPEN
1522330312000,Eccles Street East,27,25,2,OPEN
1522330324000,Mount Street Lower,40,3,37,OPEN
1522330338000,Golden Lane,20,20,0,OPEN
1522330345000,Hanover Quay,40,9,31,OPEN
1522330346000,Custom House,30,7,23,OPEN
1522330348000,Market Street South,38,36,2,OPEN
1522330353000,Deverell Place,30,18,12,OPEN
1522330353000,Excise Walk,40,2,38,OPEN
1522330357000,John Street West,31,26,5,OPEN
1522330358000,Fitzwilliam Square East,40,0,0,CLOSED
1522330370000,Wolfe Tone Street,29,20,9,OPEN
1522330372000,Merrion Square East,30,0,30,OPEN
1522330374000,Mountjoy Square West,30,11,19,OPEN
1522330374000,Townsend Street,20,6,14,OPEN
1522330377000,Grattan Street,23,5,18,OPEN
1522330377000,Pearse Street,30,19,11,OPEN
1522330379000,Herbert Place,30,1,29,OPEN
1522330382000,Dame Street,16,0,16,OPEN
1522330383000,Harcourt Terrace,20,9,11,OPEN
1522330387000,Barrow Street,40,11,29,OPEN
1522330392000,Portobello Harbour,30,30,0,OPEN
1522330393000,North Circular Road,30,26,4,OPEN
1522330394000,Emmet Road,40,38,2,OPEN
1522330395000,Ormond Quay Upper,29,18,11,OPEN
1522330399000,Convention Centre,40,11,29,OPEN
1522330400000,Sir Patrick's Dun,40,19,21,OPEN
1522330401000,Georges Quay,20,9,11,OPEN
1522330402000,Christchurch Place,20,17,3,OPEN
1522330405000,Hatch Street,36,7,29,OPEN
1522330407000,New Central Bank,40,17,23,OPEN
1522330413000,Charlemont Street,40,36,4,OPEN
1522330413000,Jervis Street,21,11,10,OPEN
1522330413000,Merrion Square West,20,0,19,OPEN
1522330414000,Princes Street / O'Connell Street,23,0,23,OPEN
1522330414000,Rothe Abbey,35,19,16,OPEN
1522330416000,Cathal Brugha Street,20,9,11,OPEN
1522330433000,Barrow Street,40,11,29,OPEN
1522330442000,Convention Centre,40,10,30,OPEN
1522330442000,Earlsfort Terrace,30,24,6,OPEN
1522330452000,Leinster Street South,30,2,28,OPEN
1522330462000,Golden Lane,20,19,1,OPEN
